ID,target
2930,0.0817734748125
2933,0.0842655003071
2936,0.0601001791656
2937,0.308960914612
2938,0.409710586071
2939,0.0843187272549
2940,0.210596159101
2943,0.0608197823167
2945,0.344268471003
2946,0.712507665157
2947,0.139517232776
2948,0.460968703032
2949,0.169186845422
2951,0.457684397697
2952,0.116666138172
2953,0.0532617233694
2954,0.0781931877136
2958,0.0871803462505
2960,0.089413382113
2964,0.154028907418
2965,0.703452944756
2968,0.26829046011
2969,0.0973396524787
2970,0.0810901448131
2971,0.0895867645741
2972,0.380273908377
2979,0.0527886226773
2981,0.143133252859
2983,0.09843891114
2984,0.0235385224223
2985,0.558019578457
2987,0.162993043661
2988,0.0804099664092
2989,0.370733320713
2991,0.0412560664117
2992,0.527742266655
2993,0.406273156404
2994,0.235162779689
2995,0.149199679494
2996,0.34267950058
2998,0.0572038218379
2999,0.191859647632
3004,0.107358694077
3005,0.0951044261456
3008,0.0648995637894
3010,0.246361300349
3012,0.373912453651
3017,0.16275164485
3018,0.578255474567
3019,0.139796495438
3020,0.391902387142
3022,0.128852754831
3024,0.0711354911327
3028,0.173881828785
3032,0.194908469915
3036,0.533997416496
3042,0.0915945991874
3044,0.0619327835739
3045,0.150184810162
3046,0.357499629259
3052,0.150495663285
3055,0.223081678152
3057,0.0250729676336
3060,0.692223608494
3061,0.0539987869561
3064,0.211825534701
3065,0.0591902695596
3070,0.201622858644
3071,0.131503388286
3072,0.112933143973
3073,0.0756696164608
3076,0.0317765660584
3080,0.595067918301
3081,0.213490441442
3082,0.044434286654
3087,0.253728747368
3089,0.0866797342896
3094,0.195779070258
3097,0.345914959908
3099,0.0820635855198
3100,0.503404080868
3101,0.301368743181
3104,0.169461891055
3105,0.138135060668
3107,0.0663638561964
3109,0.833743929863
3113,0.421339660883
3116,0.191820845008
3117,0.0659722089767
3120,0.279171586037
3121,0.139285281301
3124,0.136708661914
3128,0.169002994895
3130,0.0622460022569
3131,0.217937916517
3132,0.207377061248
3134,0.155701592565
3136,0.528251886368
3137,0.669084668159
3138,0.279325604439
3140,0.101427994668
3141,0.0383530110121
3146,0.566451847553
3147,0.338992118835
3149,0.175895154476
3152,0.283635169268
3155,0.0506002530456
3156,0.0863966569304
3157,0.123294822872
3159,0.0778863951564
3160,0.252528697252
3162,0.0528488568962
3172,0.0390225350857
3174,0.0969851836562
3178,0.0920428186655
3179,0.206401973963
3180,0.116531170905
3181,0.12472127378
3182,0.159536361694
3183,0.178974166512
3184,0.297064870596
3185,0.209963455796
3187,0.0721812024713
3189,0.132734149694
3191,0.225287526846
3192,0.334438204765
3194,0.0632753893733
3196,0.115146607161
3197,0.0364261753857
3198,0.184726178646
3199,0.19626134634
3201,0.204032361507
3205,0.110672287643
3207,0.33132019639
3208,0.105690270662
3210,0.23271985352
3211,0.119887374341
3213,0.0234581828117
3214,0.103910371661
3216,0.578963816166
3217,0.0991466194391
3218,0.341742217541
3219,0.137271627784
3220,0.313506364822
3222,0.10675559938
3228,0.257257461548
3229,0.236051619053
3230,0.116366170347
3231,0.100917838514
3235,0.081740245223
3236,0.179906278849
3241,0.0539040081203
3244,0.176661595702
3245,0.0401410162449
3246,0.0854600220919
3251,0.0529894270003
3253,0.680808603764
3254,0.0310494415462
3259,0.200437068939
3260,0.0861009955406
3261,0.119051493704
3262,0.475442022085
3264,0.15907920897
3266,0.359043806791
3268,0.443334460258
3270,0.450191736221
3271,0.0675523802638
3272,0.0484628789127
3276,0.152130320668
3279,0.249782934785
3280,0.483085632324
3282,0.648947358131
3283,0.135349541903
3285,0.195439055562
3290,0.150373220444
3291,0.365942418575
3292,0.0914024934173
3294,0.556901276112
3298,0.0609850101173
3300,0.300652503967
3302,0.0327754989266
3303,0.0995358154178
3304,0.127139136195
3305,0.0259432531893
3306,0.637853324413
3307,0.23843356967
3308,0.246648028493
3309,0.120985753834
3310,0.0490633249283
3311,0.0635916516185
3313,0.186652198434
3316,0.0808941721916
3317,0.118056476116
3319,0.173863232136
3324,0.482465028763
3331,0.0411678701639
3332,0.409682691097
3333,0.331869155169
3335,0.0887358933687
3337,0.0660217180848
3339,0.0495703406632
3340,0.788936793804
3342,0.133846372366
3347,0.392691344023
3349,0.160672679543
3350,0.173866823316
3354,0.171369120479
3355,0.569552719593
3356,0.112757772207
3357,0.548765659332
3361,0.0379505418241
3363,0.079938583076
3364,0.0660020709038
3366,0.418444037437
3368,0.0964169576764
3373,0.106508739293
3374,0.08052162081
3375,0.0267009232193
3377,0.197447106242
3379,0.478259027004
3380,0.0738798901439
3382,0.268246769905
3383,0.0855736806989
3387,0.249684140086
3388,0.395524531603
3389,0.145178079605
3391,0.0303635057062
3397,0.716320931911
3398,0.196452766657
3399,0.176429376006
3408,0.290336042643
3410,0.25932392478
3411,0.509452223778
3413,0.12515668571
3415,0.175141662359
3417,0.214899152517
3418,0.132448092103
3419,0.230366274714
3421,0.0836389511824
3422,0.0474462322891
3424,0.128454238176
3425,0.27502733469
3426,0.28775280714
3427,0.142670065165
3428,0.41627073288
3431,0.288882315159
3434,0.261594563723
3435,0.272328674793
3436,0.370933145285
3437,0.239785552025
3440,0.160500124097
3441,0.0869345217943
3443,0.689155340195
3444,0.579204857349
3447,0.0829856917262
3448,0.461501032114
3451,0.124526187778
3454,0.211877703667
3455,0.17450889945
3456,0.218976601958
3461,0.408211052418
3464,0.192279949784
3466,0.300601065159
3470,0.1086088866
3471,0.451034516096
3473,0.699734866619
3474,0.188380718231
3476,0.0707415267825
3481,0.35408654809
3486,0.0922064185143
3487,0.0708850249648
3496,0.448434233665
3499,0.622649252415
3503,0.0879602134228
3504,0.104754321277
3508,0.0887801870704
3509,0.147789731622
3512,0.0731924399734
3514,0.0882579162717
3516,0.495585411787
3517,0.1354316324
3518,0.141656935215
3519,0.603340685368
3520,0.0886708050966
3521,0.134018018842
3522,0.333293557167
3523,0.138602375984
3524,0.347822785378
3525,0.353857547045
3527,0.121738150716
3528,0.0457360595465
3533,0.22264277935
3534,0.237390249968
3537,0.236819908023
3539,0.32312181592
3540,0.0775425210595
3541,0.0403542928398
3542,0.263768672943
3543,0.108113415539
3544,0.131554186344
3545,0.0935529991984
3546,0.163421913981
3547,0.13002307713
3550,0.0670798569918
3551,0.313542544842
3554,0.109111517668
3556,0.331586867571
3559,0.104172334075
3561,0.0648238286376
3562,0.131008028984
3563,0.43715891242
3565,0.229326218367
3566,0.168997719884
3567,0.0435003638268
3568,0.244343936443
3569,0.0748251006007
3573,0.107207857072
3576,0.0881339460611
3578,0.0410213246942
3579,0.219587981701
3581,0.11902846396
3584,0.128365010023
3586,0.0521630458534
3591,0.0813409388065
3592,0.745854139328
3594,0.173914775252
3596,0.106428429484
3600,0.164286419749
3603,0.0610654726624
3604,0.0734392553568
3606,0.0433853976429
3607,0.0689694210887
3609,0.310526698828
3610,0.104224942625
3611,0.0863951668143
3612,0.46469154954
3614,0.323505103588
3615,0.128590092063
3616,0.0599144808948
3617,0.0470064878464
3619,0.0362701937556
3620,0.229977026582
3621,0.0510792247951
3622,0.419551640749
3624,0.352781206369
3625,0.05218180269
3626,0.0220754686743
3627,0.211062923074
3628,0.29590255022
3629,0.0342071577907
3631,0.619337975979
3632,0.316420137882
3634,0.526851534843
3636,0.090635754168
3638,0.162068322301
3639,0.628910660744
3640,0.0981250181794
3641,0.126956403255
3642,0.155686184764
3646,0.760275065899
3650,0.0808613374829
3651,0.059102460742
3654,0.190770581365
3656,0.372192233801
3661,0.100208096206
3662,0.409340083599
3663,0.636400461197
3664,0.329322725534
3665,0.0934519022703
3666,0.203241631389
3667,0.093752682209
3668,0.196050584316
3669,0.476125299931
3670,0.223491981626
3671,0.20624729991
3673,0.0872917622328
3675,0.439130395651
3676,0.428990006447
3677,0.0298304203898
3683,0.0489035360515
3688,0.280683577061
3689,0.108522750437
3690,0.413335114717
3692,0.117840580642
3693,0.0818041115999
3694,0.108650803566
3695,0.534395813942
3699,0.164035454392
3700,0.116501323879
3704,0.0392888523638
3705,0.187852591276
3706,0.344770431519
3708,0.295291304588
3711,0.0256264116615
3712,0.493394821882
3715,0.168697208166
3716,0.764398336411
3719,0.0839435756207
3722,0.256500482559
3723,0.213109821081
3730,0.0867602303624
3732,0.103054657578
3734,0.0548421517015
3736,0.693342030048
3739,0.180418491364
3742,0.282338827848
3744,0.0880725905299
3747,0.0490043573081
3748,0.0222212933004
3751,0.156917870045
3755,0.354265093803
3756,0.117571368814
3757,0.243648186326
3760,0.097596719861
3762,0.376034975052
3764,0.114197663963
3766,0.169564425945
3767,0.0372948870063
3768,0.357653945684
3769,0.0712641775608
3770,0.547895014286
3771,0.0756562054157
3772,0.225350245833
3775,0.186361461878
3777,0.143254756927
3784,0.272798269987
3785,0.195570707321
3787,0.0507838390768
3789,0.382679820061
3793,0.0781782269478
3794,0.0440534986556
3797,0.345663458109
3798,0.158948510885
3799,0.764122724533
3800,0.0975169837475
3803,0.153672352433
3805,0.0713427066803
3806,0.652544081211
3808,0.143859177828
3809,0.1128276214
3811,0.457585215569
3814,0.0559961944818
3816,0.38712310791
3818,0.413947403431
3819,0.221547335386
3820,0.317313313484
3821,0.0383168868721
3823,0.713192999363
3825,0.0639002546668
3827,0.272749334574
3828,0.842550516129
3829,0.252672404051
3830,0.475815802813
3831,0.0559019744396
3832,0.235029369593
3834,0.0830931439996
3836,0.249601438642
3837,0.0895685479045
3838,0.0665320158005
3842,0.131788119674
3845,0.0743404701352
3850,0.10709079355
3856,0.411287844181
3858,0.100759230554
3860,0.690536379814
3861,0.0642551109195
3862,0.24880322814
3864,0.402175784111
3865,0.254944354296
3866,0.199635490775
3868,0.204761847854
3871,0.0361044816673
3873,0.550281882286
3875,0.458943605423
3876,0.0603254921734
3877,0.191924408078
3881,0.110117919743
3882,0.0484709590673
3884,0.051112189889
3890,0.193216353655
3892,0.595020115376
3893,0.0344541929662
3896,0.15027345717
3897,0.0214775986969
3901,0.475990980864
3902,0.027188943699
3905,0.130056723952
3907,0.692351222038
3912,0.0752807632089
3913,0.245115235448
3915,0.830187499523
3917,0.230585187674
3918,0.134307011962
3921,0.107086069882
3923,0.305834084749
3924,0.0687049105763
3926,0.464311897755
3928,0.111275099218
3930,0.0783169269562
3931,0.192073553801
3932,0.234981432557
3934,0.186849847436
3935,0.19453831017
3937,0.0834362283349
3938,0.450121045113
3941,0.330575674772
3942,0.278658330441
3943,0.0622351430357
3944,0.352844804525
3946,0.0986735895276
3948,0.100829713047
3949,0.142413333058
3950,0.0292154252529
3954,0.150942772627
3955,0.0269488580525
3958,0.266770899296
3959,0.30621984601
3961,0.0386230386794
3963,0.189993083477
3964,0.239916458726
3965,0.0712347254157
3966,0.398036420345
3967,0.151689171791
3968,0.0789114311337
3971,0.812084197998
3973,0.350117623806
3975,0.092120796442
3976,0.0990956276655
3977,0.416074186563
3979,0.356780409813
3980,0.0741741135716
3981,0.261354893446
3982,0.140480846167
3983,0.344431072474
3985,0.0855806395411
3987,0.259400486946
3988,0.278866738081
3990,0.360453009605
3992,0.0275060143322
3994,0.200070977211
3996,0.257581025362
3999,0.235678821802
4001,0.260761797428
4003,0.0864916592836
4005,0.0860019177198
4006,0.119546741247
4008,0.132243022323
4010,0.634912848473
4012,0.19739253819
4013,0.149206966162
4014,0.734309136868
4019,0.164369434118
4024,0.0596453510225
4025,0.269794493914
4026,0.24645139277
4030,0.300860077143
4031,0.0389201417565
4032,0.483652204275
4034,0.169784680009
4035,0.144483461976
4037,0.308548122644
4039,0.176747530699
4040,0.28656744957
4042,0.107385955751
4043,0.211773782969
4045,0.11229416728
4047,0.0169400423765
4048,0.0748786777258
4050,0.630384325981
4053,0.232278212905
4058,0.592886090279
4059,0.480343192816
4060,0.256567448378
4062,0.299266755581
4063,0.202005848289
4065,0.443532675505
4068,0.575201034546
4069,0.0521558783948
4070,0.161518245935
4071,0.0543499104679
4074,0.221074938774
4075,0.19483974576
4077,0.11906863004
4079,0.246485218406
4080,0.0848252177238
4082,0.100736245513
4085,0.0433388836682
4086,0.203926861286
4087,0.527765989304
4088,0.205241784453
4089,0.149099543691
4091,0.0421065427363
4092,0.110044792295
4094,0.323519736528
4095,0.280433535576
4097,0.0610986761749
4098,0.080914773047
4099,0.578536510468
4102,0.341247856617
4103,0.269579619169
4104,0.111550658941
4106,0.566264629364
4110,0.0338761135936
4113,0.109216347337
4114,0.243343159556
4115,0.268747836351
4117,0.710649251938
4118,0.163093715906
4120,0.0202577151358
4122,0.114754512906
4123,0.256418466568
4125,0.137591972947
4127,0.374034583569
4128,0.117969751358
4129,0.214612424374
4130,0.207545623183
4131,0.270699888468
4132,0.777004182339
4133,0.522003948689
4136,0.433634310961
4141,0.61311429739
4145,0.163760140538
4146,0.0510527193546
4147,0.143971115351
4148,0.346523791552
4149,0.197596848011
4151,0.252342760563
4153,0.117240779102
4156,0.107947811484
4159,0.0682522282004
4162,0.108219459653
4164,0.699452698231
4169,0.250034868717
4171,0.276868671179
4172,0.126256361604
4173,0.0497220642865
4174,0.24463763833
4175,0.151005744934
4176,0.0935605615377
4178,0.102107070386
4180,0.217361494899
4182,0.171327784657
4183,0.0728203132749
4186,0.0568595528603
4187,0.111645296216
4189,0.289039313793
4191,0.184213235974
4193,0.162155985832
4197,0.0912311524153
4198,0.126200124621
4200,0.380526989698
4202,0.352093219757
4203,0.0928275808692
4204,0.106801353395
4206,0.526812970638
4211,0.278327614069
4213,0.0949007496238
4214,0.111901365221
4215,0.104091972113
4216,0.0703740566969
4217,0.115625403821
4219,0.0637624561787
4220,0.0855695009232
4221,0.123082213104
4222,0.151977077127
4226,0.12159395963
4227,0.0674193128943
4229,0.253065735102
4230,0.382735699415
4234,0.879181027412
4242,0.148606926203
4244,0.0251159761101
4245,0.165337830782
4247,0.180368170142
4249,0.0752817243338
4251,0.315435290337
4252,0.268236607313
4257,0.233456879854
4258,0.540746092796
4259,0.209713235497
4260,0.186363577843
4264,0.437122732401
4266,0.178618103266
4267,0.102826572955
4271,0.198916807771
4274,0.716892242432
4276,0.0553913339972
4280,0.0411386974156
4282,0.117181405425
4283,0.0863398611546
4285,0.468051284552
4287,0.097598940134
4290,0.0671176761389
4291,0.232120975852
4292,0.416647940874
4293,0.130722463131
4295,0.0598485469818
4300,0.166253551841
4303,0.226577088237
4304,0.193325102329
4305,0.139773309231
4307,0.431180506945
4309,0.0597445033491
4311,0.219908326864
4313,0.109670318663
4315,0.0989673808217
4316,0.405645638704
4317,0.309376865625
4322,0.025790464133
4323,0.23742082715
4326,0.281596124172
4329,0.0300305187702
4332,0.285270303488
4335,0.552557945251
4342,0.277907282114
4343,0.13803678751
4344,0.47232067585
4347,0.0731267556548
4348,0.172692894936
4349,0.196841642261
4353,0.27686548233
4356,0.0953799411654
4357,0.299554079771
4359,0.269323915243
4361,0.516862332821
4362,0.191010549664
4363,0.186144039035
4364,0.0839698910713
4366,0.594894230366
4367,0.127998247743
4369,0.509467124939
4370,0.145875558257
4371,0.101674608886
4372,0.0802584886551
4374,0.0777811855078
4378,0.202046945691
4379,0.142732858658
4381,0.0976118147373
4382,0.591342270374
4383,0.0230363085866
4384,0.0602022893727
4385,0.0948185324669
4386,0.402832120657
4387,0.200334727764
4389,0.249622285366
4390,0.146359965205
4391,0.476258307695
4394,0.576929450035
4398,0.351719707251
4400,0.23117774725
4403,0.121210478246
4404,0.275032520294
4405,0.464016348124
4406,0.115725971758
4408,0.058582700789
4410,0.0458614751697
4412,0.307530730963
4413,0.217992827296
4414,0.228745400906
4418,0.118452444673
4420,0.17941057682
4421,0.162170618773
4422,0.298020631075
4423,0.0974757522345
4424,0.0875038132071
4429,0.623300552368
4432,0.64090770483
4433,0.357710182667
4434,0.149455815554
4435,0.578163146973
4436,0.677335619926
4437,0.275118082762
4441,0.492182910442
4443,0.272409796715
4445,0.4783590734
4446,0.108325049281
4447,0.136654600501
4448,0.144483551383
4451,0.163360327482
4452,0.369197934866
4463,0.0341507829726
4464,0.197637379169
4466,0.0270856693387
4467,0.0541371181607
4468,0.574172914028
4470,0.185115560889
4471,0.109125852585
4473,0.401015758514
4474,0.282021194696
4476,0.122378475964
4478,0.149312183261
4480,0.340103000402
4481,0.315062403679
4483,0.545338571072
4484,0.11317242682
4485,0.0657972171903
4488,0.0924523770809
4490,0.229273915291
4493,0.160111427307
4495,0.295699626207
4502,0.0815181657672
4505,0.228858977556
4507,0.269539743662
4508,0.107620753348
4509,0.187273129821
4511,0.116073414683
4512,0.300152182579
4514,0.200005620718
4515,0.226782903075
4517,0.0999729633331
4518,0.0500348396599
4519,0.611868023872
4522,0.0488158687949
4525,0.119420878589
4526,0.153555929661
4528,0.408381342888
4529,0.329703956842
4532,0.445888310671
4534,0.0255508795381
4535,0.0408257134259
4536,0.0686345100403
4537,0.0284075979143
4540,0.0615119226277
4542,0.142611667514
4543,0.0181084275246
4544,0.119185902178
4545,0.251242488623
4548,0.100174456835
4549,0.561451017857
4555,0.245972365141
4556,0.042657032609
4557,0.695268213749
4558,0.431758671999
4560,0.15346455574
4563,0.773065626621
4564,0.247121229768
4567,0.547204256058
4569,0.114612564445
4571,0.0775757282972
4572,0.111457392573
4574,0.108470380306
4575,0.18140207231
4579,0.134445115924
4580,0.175490319729
4584,0.796261966228
